Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:32,24.6368,0.527439,0.0938213,-0.0643753,0.133378
2024-06-03 18:32:32,24.6423,0.54305,0.0938208,-0.0679959,0.113929
2024-06-03 18:32:32,24.6368,0.544995,0.0911203,-0.0747995,0.100461
2024-06-03 18:32:32,24.7083,0.514102,0.0911303,-0.0357052,0.0940137
2024-06-03 18:32:32,24.7192,0.513422,0.0813912,-0.0907692,0.12037
2024-06-03 18:32:32,24.7192,0.566695,0.0823782,-0.090115,0.10598
2024-06-03 18:32:32,24.7742,0.528067,0.0822705,-0.0584157,0.104934
2024-06-03 18:32:32,24.8071,0.538422,0.0748683,-0.066937,0.112048
2024-06-03 18:32:32,24.7961,0.537315,0.0773173,-0.0858309,0.103624
2024-06-03 18:32:32,24.8126,0.542837,0.0785325,-0.0674139,0.0878549
2024-06-03 18:32:32,24.8346,0.548231,0.0722919,-0.0879863,0.109268
2024-06-03 18:32:32,24.8401,0.555785,0.0748001,-0.0835373,0.0944451
2024-06-03 18:32:32,24.8785,0.551665,0.0685857,-0.0690375,0.10139
2024-06-03 18:32:32,24.8401,0.552734,0.0699189,-0.0882843,0.0799893
2024-06-03 18:32:32,24.8346,0.555228,0.0673247,-0.0778256,0.0675163
2024-06-03 18:32:32,24.8456,0.549167,0.0686955,-0.0888162,0.0779703
2024-06-03 18:32:32,24.8676,0.562771,0.0636049,-0.0740701,0.0702773
2024-06-03 18:32:32,24.8456,0.57523,0.0626083,-0.086369,0.0758949
2024-06-03 18:32:32,24.7961,0.589529,0.0612643,-0.0995934,0.0638941
2024-06-03 18:32:32,24.8236,0.561991,0.0603547,-0.0822871,0.0811125
2024-06-03 18:32:32,24.7687,0.584789,0.0575004,-0.118478,0.0768848
2024-06-03 18:32:32,24.7852,0.571267,0.0598812,-0.0826464,0.0603284
2024-06-03 18:32:32,24.7412,0.58695,0.0586861,-0.103227,0.0596036
2024-06-03 18:32:32,24.7522,0.58097,0.0576221,-0.0884617,0.0674033
2024-06-03 18:32:32,24.7083,0.598781,0.0551423,-0.101983,0.0572787
2024-06-03 18:32:32,24.6698,0.600629,0.0574889,-0.102849,0.0573399
2024-06-03 18:32:32,24.6643,0.599109,0.0525211,-0.0859611,0.0585479
2024-06-03 18:32:32,24.6698,0.569528,0.0501902,-0.0874012,0.0748062
2024-06-03 18:32:32,24.6149,0.603594,0.0528265,-0.0849508,0.0469738
2024-06-03 18:32:32,24.527,0.608351,0.0498675,-0.119408,0.0368696
2024-06-03 18:32:32,24.505,0.615564,0.0458808,-0.112763,0.0496406
2024-06-03 18:32:32,24.494,0.614275,0.0490416,-0.0998554,0.0617606
2024-06-03 18:32:32,24.4556,0.614169,0.0465711,-0.109581,0.063229
2024-06-03 18:32:32,24.3677,0.642093,0.046761,-0.115251,0.0442693
2024-06-03 18:32:32,24.3402,0.635221,0.04277,-0.11049,0.0510227
2024-06-03 18:32:32,24.2413,0.657257,0.0429722,-0.145852,0.0583675
2024-06-03 18:32:32,24.1644,0.666931,0.0450314,-0.13443,0.03729
2024-06-03 18:32:32,24.1205,0.642136,0.04503,-0.106344,0.0189845
2024-06-03 18:32:32,24.0765,0.643241,0.0441053,-0.118746,0.0391254
2024-06-03 18:32:32,24.0051,0.666716,0.0369385,-0.137445,0.0527169
2024-06-03 18:32:32,23.9502,0.659291,0.0414126,-0.131158,0.0501175
2024-06-03 18:32:32,23.8788,0.6703,0.0378344,-0.125499,0.0295781
2024-06-03 18:32:32,23.7909,0.67643,0.0405275,-0.13655,0.0341619
2024-06-03 18:32:32,23.725,0.67774,0.0407664,-0.131661,0.0255072
2024-06-03 18:32:32,23.6865,0.674095,0.0297163,-0.134601,0.0494728
2024-06-03 18:32:32,23.5712,0.691188,0.0358661,-0.141632,0.0251245
2024-06-03 18:32:32,23.4668,0.694645,0.0353722,-0.143119,0.00764099
2024-06-03 18:32:32,23.4283,0.692616,0.0283355,-0.14381,0.0476876
2024-06-03 18:32:32,23.3185,0.690923,0.0310515,-0.131159,0.0144367
2024-06-03 18:32:32,23.1757,0.723242,0.0288498,-0.173336,0.0204732
2024-06-03 18:32:32,23.1152,0.721624,0.0283169,-0.158648,0.0326528
2024-06-03 18:32:32,23.0109,0.718935,0.0293715,-0.160198,0.0228028
2024-06-03 18:32:32,22.901,0.716309,0.0372492,-0.14354,0.000958182
2024-06-03 18:32:32,22.7747,0.743391,0.0353631,-0.174552,0.0166235
2024-06-03 18:32:32,22.6373,0.740513,0.0307287,-0.167353,-0.00832244
2024-06-03 18:32:32,22.5659,0.745778,0.0356333,-0.168694,0.027007
2024-06-03 18:32:32,22.4451,0.746227,0.032094,-0.151308,0.00942776
2024-06-03 18:32:32,22.2968,0.751017,0.0274834,-0.154242,-0.0131949
2024-06-03 18:32:32,22.1869,0.745298,0.0358997,-0.160488,0.00620245
2024-06-03 18:32:32,22.0001,0.769915,0.0361528,-0.177931,-0.0132482
2024-06-03 18:32:32,21.9232,0.757665,0.0261294,-0.141174,-0.00278795
2024-06-03 18:32:32,21.72,0.765969,0.0405318,-0.190834,-0.0181317
2024-06-03 18:32:32,21.5717,0.786408,0.036724,-0.185674,-0.0279708
2024-06-03 18:32:32,21.4673,0.759755,0.0356201,-0.151617,-0.0386429
2024-06-03 18:32:32,21.275,0.790909,0.0400404,-0.193869,-0.0304761
2024-06-03 18:32:32,21.1102,0.804547,0.0434654,-0.194276,-0.035529
2024-06-03 18:32:32,20.9564,0.797338,0.0425234,-0.153663,-0.0439311
2024-06-03 18:32:32,20.7916,0.786937,0.0494781,-0.165612,-0.0435295
2024-06-03 18:32:32,20.6213,0.804543,0.0454462,-0.166445,-0.0464489
2024-06-03 18:32:32,20.4346,0.793124,0.0418442,-0.165328,-0.0696755
2024-06-03 18:32:32,20.2533,0.797987,0.0503751,-0.160341,-0.0756759
2024-06-03 18:32:32,20.05,0.791118,0.0500053,-0.165365,-0.0868672
2024-06-03 18:32:32,19.8138,0.815553,0.0536519,-0.182515,-0.0946811
2024-06-03 18:32:32,19.6106,0.806638,0.0551469,-0.160788,-0.0930527
2024-06-03 18:32:32,19.3524,0.796347,0.054879,-0.148346,-0.123922
2024-06-03 18:32:32,19.1162,0.812775,0.0623539,-0.176685,-0.122426
2024-06-03 18:32:32,18.913,0.820147,0.0611813,-0.150012,-0.125097
2024-06-03 18:32:32,18.6768,0.809654,0.0661622,-0.142059,-0.13995
2024-06-03 18:32:32,18.4296,0.817197,0.0698073,-0.141957,-0.156451
2024-06-03 18:32:32,18.1934,0.808859,0.0772626,-0.145071,-0.160422
2024-06-03 18:32:32,17.8967,0.827668,0.0772904,-0.172204,-0.168709
2024-06-03 18:32:32,17.7209,0.824041,0.0835183,-0.13008,-0.167694
2024-06-03 18:32:32,17.4353,0.810541,0.0872997,-0.151564,-0.167467
2024-06-03 18:32:32,17.1881,0.808217,0.0936207,-0.114956,-0.206883
2024-06-03 18:32:32,16.9409,0.819111,0.0997951,-0.142443,-0.187741
2024-06-03 18:32:32,16.6992,0.825413,0.099862,-0.137975,-0.195608
2024-06-03 18:32:32,16.4355,0.843873,0.103732,-0.115185,-0.214593
2024-06-03 18:32:32,16.1938,0.823455,0.108141,-0.140572,-0.192716
2024-06-03 18:32:32,15.9467,0.836931,0.110249,-0.145358,-0.203507
2024-06-03 18:32:32,15.7104,0.835489,0.118916,-0.144944,-0.197347
2024-06-03 18:32:32,15.4907,0.83379,0.117934,-0.129928,-0.190852
2024-06-03 18:32:32,15.2161,0.84058,0.122414,-0.142071,-0.202724
2024-06-03 18:32:32,14.9744,0.839864,0.130049,-0.128659,-0.218272
2024-06-03 18:32:32,14.7491,0.830329,0.131418,-0.130646,-0.200801
2024-06-03 18:32:32,14.5239,0.837827,0.134488,-0.138615,-0.196313
2024-06-03 18:32:32,14.3152,0.824756,0.138616,-0.110286,-0.196912
2024-06-03 18:32:32,14.101,0.851623,0.142129,-0.124166,-0.168686
2024-06-03 18:32:32,13.8318,0.843253,0.150903,-0.135448,-0.191969
2024-06-03 18:32:32,13.5571,0.880739,0.146895,-0.164525,-0.200853
2024-06-03 18:32:32,13.3813,0.846804,0.154965,-0.12818,-0.184558
2024-06-03 18:32:32,13.1561,0.852482,0.154998,-0.136311,-0.177828
2024-06-03 18:32:32,12.9419,0.86379,0.159265,-0.134697,-0.168789
2024-06-03 18:32:32,12.7386,0.847785,0.165448,-0.130571,-0.16608
2024-06-03 18:32:32,12.4969,0.860484,0.165071,-0.13203,-0.173767
2024-06-03 18:32:32,12.3047,0.870923,0.172423,-0.127857,-0.163508
2024-06-03 18:32:32,12.0905,0.853392,0.174723,-0.124337,-0.17222
2024-06-03 18:32:32,11.8542,0.874597,0.176143,-0.135647,-0.170716
2024-06-03 18:32:32,11.7224,0.847552,0.178734,-0.116228,-0.135609
2024-06-03 18:32:32,11.4862,0.868919,0.183807,-0.137153,-0.148652
2024-06-03 18:32:32,11.3104,0.871524,0.184834,-0.124997,-0.144115
2024-06-03 18:32:32,11.1511,0.867087,0.185935,-0.103539,-0.134103
2024-06-03 18:32:32,10.8929,0.891789,0.190251,-0.14706,-0.141756
2024-06-03 18:32:32,10.6842,0.897491,0.187844,-0.157666,-0.134461
2024-06-03 18:32:32,10.5359,0.876447,0.193561,-0.119107,-0.132448
2024-06-03 18:32:32,10.3711,0.883461,0.196504,-0.129449,-0.106255
2024-06-03 18:32:32,10.2008,0.866067,0.194317,-0.100561,-0.125394
2024-06-03 18:32:32,10.036,0.870867,0.196483,-0.112375,-0.104494
2024-06-03 18:32:32,9.85474,0.885541,0.202995,-0.13091,-0.103593
2024-06-03 18:32:32,9.70642,0.901558,0.204445,-0.117212,-0.0949964
2024-06-03 18:32:32,9.52515,0.898121,0.207999,-0.135469,-0.097624
2024-06-03 18:32:32,9.43176,0.878552,0.208836,-0.103995,-0.0944772
2024-06-03 18:32:32,9.29443,0.879013,0.206834,-0.126439,-0.0709227
2024-06-03 18:32:32,9.16809,0.892189,0.21247,-0.102175,-0.0766611
2024-06-03 18:32:32,9.00879,0.884854,0.214029,-0.10602,-0.0869739
2024-06-03 18:32:32,8.87695,0.868264,0.21371,-0.104171,-0.086999
2024-06-03 18:32:32,8.80005,0.883416,0.212108,-0.109948,-0.0431577
2024-06-03 18:32:32,8.71216,0.873333,0.217224,-0.0898311,-0.0506374
2024-06-03 18:32:32,8.58032,0.882263,0.216799,-0.0938862,-0.053985
2024-06-03 18:32:32,8.46497,0.876227,0.218858,-0.0966708,-0.0677617
2024-06-03 18:32:32,8.34961,0.881799,0.219458,-0.0959914,-0.0665726
2024-06-03 18:32:32,8.23425,0.896428,0.221115,-0.101896,-0.0560056
2024-06-03 18:32:32,8.17932,0.88471,0.220518,-0.0890169,-0.029745
2024-06-03 18:32:32,8.08594,0.871708,0.225653,-0.0724918,-0.0430808
2024-06-03 18:32:32,7.9541,0.874884,0.226806,-0.0838243,-0.0578834
2024-06-03 18:32:32,7.89368,0.868898,0.225062,-0.0761877,-0.0430933
2024-06-03 18:32:32,7.82227,0.861346,0.22305,-0.0381428,-0.0623793
2024-06-03 18:32:32,7.72339,0.863165,0.223651,-0.0541109,-0.0550141
2024-06-03 18:32:32,7.64648,0.863661,0.22763,-0.0630841,-0.0438197
2024-06-03 18:32:32,7.60254,0.848068,0.230247,-0.036902,-0.0388829
2024-06-03 18:32:32,7.52563,0.839048,0.227066,-0.04278,-0.0410509
2024-06-03 18:32:32,7.45422,0.833082,0.229898,-0.0337535,-0.052159
2024-06-03 18:32:32,7.3938,0.833335,0.231496,-0.0339402,-0.0589862
2024-06-03 18:32:32,7.37732,0.782732,0.23757,0.0135924,-0.0657019
2024-06-03 18:32:32,7.29492,0.806629,0.235641,0.00736453,-0.0794706
2024-06-03 18:32:32,7.23999,0.814096,0.237977,-0.00388014,-0.0662729
2024-06-03 18:32:32,7.21252,0.782248,0.241298,0.0240919,-0.082481
2024-06-03 18:32:32,7.15759,0.790778,0.24262,0.0168381,-0.076123
2024-06-03 18:32:32,7.09167,0.769928,0.24122,0.016162,-0.0981103
2024-06-03 18:32:32,7.06421,0.772918,0.247393,0.0446313,-0.103427
2024-06-03 18:32:32,7.02576,0.75983,0.245482,0.0484339,-0.0899372
2024-06-03 18:32:32,6.9873,0.768268,0.248469,0.0203019,-0.0742279
2024-06-03 18:32:32,6.96533,0.765387,0.252713,0.0523056,-0.0826897
2024-06-03 18:32:32,6.94336,0.743653,0.253289,0.065952,-0.0910087
2024-06-03 18:32:32,6.89941,0.74203,0.254691,0.0410782,-0.0861895
2024-06-03 18:32:32,6.91589,0.714937,0.252886,0.0895598,-0.104288
2024-06-03 18:32:32,6.88843,0.709661,0.256287,0.0617572,-0.0909741
2024-06-03 18:32:32,6.87195,0.734549,0.257941,0.064744,-0.0948866
2024-06-03 18:32:32,6.92139,0.71353,0.264876,0.0745125,-0.0654729
2024-06-03 18:32:32,6.92688,0.701302,0.264471,0.0961861,-0.0865206
2024-06-03 18:32:32,6.95435,0.719973,0.261366,0.0737046,-0.043986
2024-06-03 18:32:32,6.97083,0.692836,0.261035,0.0865965,-0.073748
2024-06-03 18:32:32,7.05322,0.676386,0.263461,0.1028,-0.0433805
2024-06-03 18:32:32,7.11365,0.671519,0.265839,0.10538,-0.0377879
2024-06-03 18:32:32,7.15759,0.701701,0.26275,0.0964042,-0.0172282
2024-06-03 18:32:32,7.18506,0.6735,0.261041,0.104856,-0.0495613
2024-06-03 18:32:32,7.229,0.691212,0.263794,0.0776421,-0.0288336
2024-06-03 18:32:32,7.38831,0.6497,0.266551,0.119681,0.00504783
2024-06-03 18:32:32,7.4707,0.654503,0.267276,0.110766,0.00535844
2024-06-03 18:32:32,7.56958,0.656867,0.263139,0.111737,0.0161497
2024-06-03 18:32:32,7.65198,0.663028,0.262419,0.1068,0.0130437
2024-06-03 18:32:32,7.77832,0.643216,0.265176,0.129796,0.0168682
2024-06-03 18:32:32,7.8772,0.639468,0.259991,0.120607,0.0170282
2024-06-03 18:32:32,7.99255,0.640511,0.264472,0.112957,0.0369401
2024-06-03 18:32:32,8.21228,0.647027,0.255477,0.118821,0.050974
2024-06-03 18:32:32,8.38257,0.630663,0.258963,0.108791,0.0550104
2024-06-03 18:32:32,8.57483,0.61838,0.254141,0.137314,0.0652244
2024-06-03 18:32:32,8.73413,0.620479,0.25188,0.122302,0.0748046
2024-06-03 18:32:32,8.94287,0.589535,0.252892,0.139549,0.0805681
2024-06-03 18:32:32,9.11316,0.588204,0.2467,0.130071,0.0863802
2024-06-03 18:32:32,9.28894,0.626464,0.244164,0.135163,0.100543
2024-06-03 18:32:32,9.4812,0.597251,0.246003,0.139096,0.109163
2024-06-03 18:32:32,9.72839,0.575657,0.240755,0.159166,0.121732
2024-06-03 18:32:32,9.90967,0.566392,0.238864,0.142961,0.118527
2024-06-03 18:32:32,10.1019,0.587388,0.236063,0.13774,0.122745
2024-06-03 18:32:32,10.3491,0.579583,0.228644,0.164614,0.131525
2024-06-03 18:32:32,10.5853,0.554616,0.230075,0.164092,0.140967
2024-06-03 18:32:32,10.7776,0.572657,0.223666,0.141083,0.144003
2024-06-03 18:32:32,11.0797,0.550998,0.218761,0.182267,0.160154
2024-06-03 18:32:32,11.261,0.56922,0.217907,0.132341,0.165774
2024-06-03 18:32:32,11.5521,0.539728,0.212516,0.179668,0.158339
2024-06-03 18:32:32,11.7938,0.518944,0.205739,0.166439,0.168259
2024-06-03 18:32:32,12.052,0.537152,0.206988,0.171782,0.177666
2024-06-03 18:32:32,12.2333,0.535795,0.20529,0.147259,0.161419
2024-06-03 18:32:32,12.5024,0.532564,0.197187,0.145556,0.183594
2024-06-03 18:32:32,12.7881,0.516923,0.197179,0.177674,0.178637
2024-06-03 18:32:32,13.0353,0.512463,0.190699,0.168434,0.18351
2024-06-03 18:32:32,13.3099,0.502623,0.187178,0.180439,0.188105
2024-06-03 18:32:32,13.5956,0.482463,0.183715,0.201947,0.177999
2024-06-03 18:32:32,13.8043,0.502361,0.180843,0.160834,0.180316
2024-06-03 18:32:32,14.09,0.506987,0.176491,0.189566,0.186934
2024-06-03 18:32:32,14.3976,0.456956,0.178492,0.220325,0.174877
2024-06-03 18:32:32,14.6503,0.457601,0.170481,0.191465,0.18172
2024-06-03 18:32:32,14.903,0.455124,0.1727,0.191121,0.172689
2024-06-03 18:32:32,15.1666,0.447781,0.159271,0.189033,0.17087
2024-06-03 18:32:32,15.4468,0.446398,0.159907,0.200057,0.165364
2024-06-03 18:32:32,15.7214,0.447991,0.160797,0.202041,0.170971
2024-06-03 18:32:32,15.9961,0.433239,0.153669,0.198274,0.171499
2024-06-03 18:32:32,16.2433,0.429199,0.152181,0.202797,0.151624
2024-06-03 18:32:32,16.5179,0.426443,0.150755,0.210998,0.158021
2024-06-03 18:32:32,16.8256,0.406665,0.143304,0.226504,0.158884
2024-06-03 18:32:32,17.0892,0.400146,0.14192,0.223898,0.137947
2024-06-03 18:32:32,17.3309,0.39972,0.139944,0.206885,0.145813
2024-06-03 18:32:32,17.5946,0.405978,0.137107,0.214596,0.148026
2024-06-03 18:32:32,17.8638,0.381494,0.130737,0.217929,0.134098
2024-06-03 18:32:32,18.1549,0.369483,0.132409,0.231011,0.143474
2024-06-03 18:32:32,18.4186,0.336676,0.124808,0.236581,0.135001
2024-06-03 18:32:32,18.6987,0.347268,0.125503,0.243134,0.129355
2024-06-03 18:32:32,18.9294,0.348519,0.127179,0.20935,0.12101
2024-06-03 18:32:32,19.1821,0.356177,0.117134,0.215352,0.105828
2024-06-03 18:32:32,19.4897,0.337461,0.119131,0.231103,0.117078
2024-06-03 18:32:32,19.726,0.344707,0.11587,0.228888,0.111219
2024-06-03 18:32:32,19.9622,0.333246,0.11398,0.230167,0.101051
2024-06-03 18:32:32,20.2588,0.331788,0.113734,0.246144,0.112986
2024-06-03 18:32:32,20.506,0.30524,0.112851,0.267456,0.0927553
2024-06-03 18:32:32,20.7422,0.311714,0.109918,0.244797,0.0941185
2024-06-03 18:32:32,21.0443,0.282446,0.108361,0.273006,0.0828017
2024-06-03 18:32:32,21.275,0.293408,0.106637,0.229665,0.102176
2024-06-03 18:32:32,21.5222,0.289507,0.103214,0.238044,0.0859486
2024-06-03 18:32:32,21.7859,0.285743,0.100553,0.242467,0.0838653
2024-06-03 18:32:32,22.0441,0.273308,0.100382,0.248286,0.0783057
2024-06-03 18:32:32,22.2748,0.253459,0.0979015,0.256955,0.0676368
2024-06-03 18:32:32,22.5055,0.263384,0.0987674,0.252749,0.0733595
2024-06-03 18:32:32,22.7527,0.232096,0.102708,0.268347,0.0478959
2024-06-03 18:32:32,22.9614,0.264773,0.0938199,0.235562,0.0640161
2024-06-03 18:32:32,23.2581,0.229756,0.0976089,0.286251,0.063831
2024-06-03 18:32:32,23.4174,0.241482,0.0952452,0.259224,0.039373
2024-06-03 18:32:32,23.6536,0.222696,0.091221,0.261188,0.0441231
2024-06-03 18:32:32,23.8788,0.231072,0.0912239,0.260743,0.0498113
2024-06-03 18:32:32,24.093,0.238472,0.0926194,0.267956,0.0442909
2024-06-03 18:32:32,24.3127,0.220591,0.0885485,0.251356,0.0520844
2024-06-03 18:32:32,24.5215,0.223002,0.0875329,0.250868,0.0348895
2024-06-03 18:32:32,24.7467,0.192872,0.0912181,0.262894,0.029846
2024-06-03 18:32:32,24.928,0.190231,0.0912188,0.252011,0.00822891
2024-06-03 18:32:32,25.1697,0.207162,0.088644,0.250452,0.0355546
2024-06-03 18:32:32,25.3729,0.205871,0.0872191,0.236704,0.0368457
2024-06-03 18:32:32,25.5817,0.200067,0.0849382,0.24529,0.0367673
2024-06-03 18:32:32,25.8124,0.170009,0.0874915,0.258984,0.0335435
2024-06-03 18:32:32,25.9827,0.178949,0.0848704,0.252786,0.0145148
2024-06-03 18:32:32,26.1749,0.186096,0.0823776,0.229757,0.0305661
2024-06-03 18:32:32,26.4056,0.153004,0.0886932,0.260861,0.0218988
2024-06-03 18:32:32,26.6089,0.161421,0.0848093,0.249889,0.0203944
2024-06-03 18:32:32,26.7682,0.164271,0.086142,0.243153,0.00166533
2024-06-03 18:32:32,26.9824,0.163651,0.0810988,0.225774,0.0273627
2024-06-03 18:32:32,27.1472,0.164182,0.0862428,0.239374,0.0078728
2024-06-03 18:32:32,27.345,0.172301,0.0810975,0.217888,0.0242143
2024-06-03 18:32:32,27.5647,0.16599,0.0836824,0.241079,0.017988
2024-06-03 18:32:32,27.7185,0.154102,0.0834426,0.229575,0.00279325
2024-06-03 18:32:32,27.9327,0.139956,0.0809636,0.234716,0.0247414
2024-06-03 18:32:32,28.0811,0.147775,0.0848106,0.235237,-0.00771098
2024-06-03 18:32:32,28.2678,0.150092,0.086034,0.216668,0.0121852
2024-06-03 18:32:32,28.4436,0.144988,0.0822755,0.208746,0.011084
2024-06-03 18:32:32,28.7073,0.125136,0.0785233,0.255175,0.0335843
2024-06-03 18:32:32,28.8831,0.117837,0.0785262,0.225633,0.0332298
2024-06-03 18:32:32,28.9929,0.14169,0.081087,0.219515,-0.00268163
2024-06-03 18:32:32,29.1412,0.145122,0.0810505,0.199592,0.00904621
2024-06-03 18:32:32,29.3335,0.137861,0.0785287,0.20948,0.0271525
2024-06-03 18:32:32,29.5203,0.120985,0.0810217,0.221968,0.0160271
2024-06-03 18:32:32,29.6851,0.138474,0.0798098,0.212459,0.0320924
2024-06-03 18:32:32,29.8389,0.120421,0.079811,0.207786,0.0114354
2024-06-03 18:32:32,30.0146,0.128651,0.0810426,0.200491,0.0273141
2024-06-03 18:32:32,30.174,0.12751,0.0810396,0.190912,0.0220149
2024-06-03 18:32:32,30.3113,0.13959,0.0772925,0.178664,0.0173212
2024-06-03 18:32:32,30.531,0.12682,0.0797799,0.186299,0.0515855
2024-06-03 18:32:32,30.7068,0.132897,0.0747984,0.170699,0.0511556
2024-06-03 18:32:32,30.9155,0.128843,0.0747893,0.192239,0.031432
2024-06-03 18:32:32,31.0858,0.131239,0.071029,0.17539,0.0415284
2024-06-03 18:32:32,31.2286,0.1299,0.0747857,0.145552,0.0309065
2024-06-03 18:32:32,31.344,0.168235,0.0748022,0.141063,0.0305331
2024-06-03 18:32:32,31.5637,0.113772,0.0748034,0.174549,0.0310194
2024-06-03 18:32:32,31.723,0.127251,0.0672285,0.179023,0.0414672
2024-06-03 18:32:32,31.8329,0.142227,0.0710457,0.14954,0.0319701
2024-06-03 18:32:32,31.9867,0.115141,0.071083,0.143665,0.032516
2024-06-03 18:32:32,32.1021,0.14722,0.0685426,0.121519,0.040449
2024-06-03 18:32:32,32.2504,0.147588,0.0698078,0.131871,0.0469671
2024-06-03 18:32:32,32.3712,0.12954,0.0687609,0.137182,0.0321238
2024-06-03 18:32:32,32.536,0.133051,0.0649498,0.133448,0.0608065
2024-06-03 18:32:32,32.6569,0.143684,0.0675177,0.127956,0.0485045
2024-06-03 18:32:32,32.7997,0.127145,0.0574885,0.141855,0.0364001
2024-06-03 18:32:32,32.8986,0.152423,0.0623003,0.11315,0.0427112
2024-06-03 18:32:32,33.0798,0.125945,0.0649614,0.1418,0.0584455
2024-06-03 18:32:32,33.1567,0.160406,0.0600869,0.0911612,0.0478942
2024-06-03 18:32:32,33.2611,0.168196,0.0587975,0.0959317,0.0506505
2024-06-03 18:32:32,33.371,0.144085,0.060209,0.0964352,0.0405792
2024-06-03 18:32:32,33.5193,0.142254,0.0588014,0.103281,0.0602982
2024-06-03 18:32:32,33.6292,0.135532,0.0561944,0.125949,0.0373681
2024-06-03 18:32:32,33.7115,0.136322,0.0551414,0.0853365,0.0423535
2024-06-03 18:32:32,33.7555,0.173631,0.0578852,0.0711881,0.0244292
2024-06-03 18:32:32,33.8489,0.162919,0.0538355,0.0642496,0.0275243
2024-06-03 18:32:32,33.9697,0.158211,0.0548621,0.0873162,0.0307104
2024-06-03 18:32:32,34.0631,0.168105,0.0515006,0.0936162,0.0259948
2024-06-03 18:32:32,34.118,0.168805,0.0528204,0.0612062,0.0335419
2024-06-03 18:32:32,34.1949,0.167079,0.0539855,0.0631091,0.0275306
2024-06-03 18:32:32,34.2938,0.159175,0.05151,0.0690106,0.0350918
2024-06-03 18:32:32,34.3488,0.153453,0.0500306,0.073516,0.0149666
2024-06-03 18:32:32,34.4257,0.160637,0.0551443,0.0724383,0.028362
2024-06-03 18:32:32,34.4696,0.162788,0.0501911,0.0561925,0.023844
2024-06-03 18:32:32,34.5245,0.172866,0.0513454,0.0649398,0.0163753
2024-06-03 18:32:32,34.563,0.190385,0.0503615,0.0451502,0.0155705
2024-06-03 18:32:32,34.6344,0.174941,0.0488677,0.0730956,0.000200116
2024-06-03 18:32:32,34.6838,0.164112,0.0515146,0.0533579,0.0218533
2024-06-03 18:32:32,34.7003,0.166912,0.0503618,0.0398479,0.00525143
2024-06-03 18:32:32,34.7333,0.175304,0.048055,0.0412519,0.00175158
2024-06-03 18:32:32,34.7443,0.18001,0.0513463,0.0444114,-0.0126039
2024-06-03 18:32:32,34.7443,0.180047,0.0526682,0.0361363,-0.0249623
2024-06-03 18:32:32,34.7772,0.189334,0.0529905,0.04163,-0.0186137
2024-06-03 18:32:32,34.7662,0.188894,0.0513503,0.0261874,-0.0194608
2024-06-03 18:32:32,34.7552,0.20898,0.0548398,0.0252493,-0.029143
2024-06-03 18:32:32,34.8102,0.179553,0.0538318,0.0602211,-0.0275727
2024-06-03 18:32:32,34.7662,0.187956,0.0525215,0.0298253,-0.0361474
2024-06-03 18:32:32,34.7443,0.207594,0.0592162,0.0239849,-0.0379546
2024-06-03 18:32:32,34.7223,0.183782,0.0550115,0.0308011,-0.057068
2024-06-03 18:32:32,34.7168,0.190335,0.0623383,0.0314207,-0.0497561
2024-06-03 18:32:32,34.6674,0.201051,0.0586823,0.00300943,-0.0552843
2024-06-03 18:32:32,34.6619,0.208082,0.0612851,0.0277672,-0.0489059
2024-06-03 18:32:32,34.6069,0.212351,0.0612828,0.0137317,-0.0519069
2024-06-03 18:32:32,34.5905,0.209917,0.0623766,0.0283068,-0.0532983
2024-06-03 18:32:32,34.563,0.19169,0.0662513,0.0162997,-0.0511366
2024-06-03 18:32:32,34.4971,0.204775,0.0687293,0.0257733,-0.0849772
2024-06-03 18:32:32,34.4531,0.210897,0.0686514,0.00959497,-0.0711756
2024-06-03 18:32:32,34.4092,0.21561,0.0684589,0.00991028,-0.0718752
2024-06-03 18:32:32,34.3488,0.218791,0.0724116,-0.0108362,-0.0581284
2024-06-03 18:32:32,34.2883,0.227716,0.0723528,-0.0135203,-0.0614478
2024-06-03 18:32:32,34.2609,0.188029,0.0709782,0.0176347,-0.0877837
2024-06-03 18:32:32,34.162,0.242212,0.0748534,-0.0120065,-0.0784639
2024-06-03 18:32:32,34.0631,0.246428,0.0760504,-0.0138639,-0.0919911
2024-06-03 18:32:32,34.0247,0.223057,0.0760382,-0.0154718,-0.0750362
