Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:34:01,-0.55481,0.0420221,0.00486726,-0.0140068,-0.0331372
2024-05-30 15:34:01,-0.615234,0.0635321,0.00274452,-0.0363409,-0.0255618
2024-05-30 15:34:01,-0.620728,0.0322942,0.00336098,-0.0219681,-0.0193684
2024-05-30 15:34:01,-0.670166,0.0449874,0.00350169,-0.0247056,-0.021116
2024-05-30 15:34:01,-0.714111,0.0483159,0.00517714,-0.0280532,-0.0180554
2024-05-30 15:34:01,-0.730591,0.0384896,0.00196789,-0.014126,-0.0156599
2024-05-30 15:34:01,-0.802002,0.0541443,0.005473,-0.0420902,-0.0180036
2024-05-30 15:34:01,-0.818481,0.0350658,0.0054711,-0.0190017,-0.0167628
2024-05-30 15:34:01,-0.906372,0.062654,0.00546593,-0.051192,-0.02583
2024-05-30 15:34:01,-0.928345,0.0406513,0.00653864,-0.0355941,-0.0231177
2024-05-30 15:34:01,-0.944824,0.0414871,0.00761573,-0.0239243,-0.00859594
2024-05-30 15:34:01,-0.999756,0.0640731,0.00625066,-0.0492625,-0.00887361
2024-05-30 15:34:01,-1.02173,0.0628155,0.00567435,-0.0404697,0.000421121
2024-05-30 15:34:01,-1.06018,0.0443233,0.0048902,-0.0145982,-0.0323654
2024-05-30 15:34:01,-1.09314,0.0578118,0.00789811,-0.0256123,-0.0165086
2024-05-30 15:34:01,-1.08215,0.0228455,0.0084157,0.00201778,-0.00843594
2024-05-30 15:34:01,-1.2085,0.0766458,0.00489325,-0.0543467,-0.0284357
2024-05-30 15:34:01,-1.18103,0.0789029,0.00625217,-0.0395207,0.0151233
2024-05-30 15:34:01,-1.203,0.040226,0.00897825,-0.00147108,-0.00847359
2024-05-30 15:34:01,-1.29639,0.071798,0.00925123,-0.0434833,-0.0153415
2024-05-30 15:34:01,-1.29639,0.0598795,0.00789333,-0.0367691,0.0027099
2024-05-30 15:34:01,-1.34583,0.0598862,0.0100633,-0.0432997,-0.00881401
2024-05-30 15:34:01,-1.37878,0.062975,0.0100629,-0.0513552,0.00252949
2024-05-30 15:34:01,-1.40625,0.0783126,0.00761618,-0.053793,0.000883891
2024-05-30 15:34:01,-1.43921,0.08626,0.00979134,-0.0314182,-0.0113004
2024-05-30 15:34:01,-1.46118,0.0601154,0.0103376,-0.0330042,-0.00385054
2024-05-30 15:34:01,-1.49414,0.0703493,0.00788724,-0.0267951,-0.015947
2024-05-30 15:34:01,-1.55457,0.0913595,0.0127844,-0.0549978,-0.00231319
2024-05-30 15:34:01,-1.53259,0.0696184,0.0103366,-0.00925046,0.00471316
2024-05-30 15:34:01,-1.604,0.0637748,0.00979333,-0.0482083,-0.00320422
2024-05-30 15:34:01,-1.65344,0.0767042,0.00815852,-0.0630956,-0.00253281
2024-05-30 15:34:01,-1.64795,0.0801727,0.0119669,-0.0288063,0.00688114
2024-05-30 15:34:01,-1.66443,0.0528469,0.00761621,-0.0143347,-0.00246222
2024-05-30 15:34:01,-1.73584,0.0911092,0.0108807,-0.0557822,0.00409665
2024-05-30 15:34:01,-1.74133,0.0767057,0.00897546,-0.0202943,-0.00510082
2024-05-30 15:34:01,-1.77429,0.0795173,0.0125112,-0.0417012,0.0130463
2024-05-30 15:34:01,-1.80176,0.0800018,0.0100639,-0.0355502,0.00149883
2024-05-30 15:34:01,-1.82922,0.0790241,0.0106088,-0.0289129,-0.00319795
2024-05-30 15:34:01,-1.90063,0.0888479,0.0100649,-0.0521379,-0.016631
2024-05-30 15:34:01,-1.91162,0.0757537,0.011154,-0.0390594,-0.00815044
2024-05-30 15:34:01,-1.95007,0.0743374,0.00897513,-0.0437954,-0.0187629
2024-05-30 15:34:01,-1.98853,0.0996077,0.00707557,-0.0675319,0.00109096
2024-05-30 15:34:01,-1.97754,0.0902343,0.012512,-0.0178517,-0.00492513
2024-05-30 15:34:01,-2.01599,0.0846332,0.00707102,-0.0359392,-0.00247476
2024-05-30 15:34:01,-2.07092,0.100581,0.00924866,-0.0446598,-0.00535652
2024-05-30 15:34:01,-2.08191,0.0939714,0.00925313,-0.0418094,0.00708038
2024-05-30 15:34:01,-2.07092,0.0588994,0.00978801,-0.0132397,0.00557597
2024-05-30 15:34:01,-2.14783,0.0888152,0.0125125,-0.0476608,-0.00959053
2024-05-30 15:34:01,-2.18079,0.100612,0.0108806,-0.0393183,-0.00986663
2024-05-30 15:34:01,-2.18079,0.0897717,0.0114243,-0.0306949,0.00934719
2024-05-30 15:34:01,-2.20276,0.0830894,0.00708968,-0.0459995,0.0191831
2024-05-30 15:34:01,-2.23572,0.08183,0.0106134,-0.0317868,-0.00326383
2024-05-30 15:34:01,-2.29614,0.10553,0.00979352,-0.0331673,-0.018228
2024-05-30 15:34:01,-2.3291,0.0869613,0.0108768,-0.0590953,-0.000109113
2024-05-30 15:34:01,-2.30164,0.0903242,0.012231,-0.0228764,0.0107418
2024-05-30 15:34:01,-2.40051,0.102218,0.0106081,-0.0515026,-0.015456
2024-05-30 15:34:01,-2.39502,0.0901026,0.00952189,-0.0254742,-0.00209983
2024-05-30 15:34:01,-2.42249,0.0978449,0.0122498,-0.0379205,0.00488416
2024-05-30 15:34:01,-2.45544,0.0915473,0.00897556,-0.0180416,-0.0161353
2024-05-30 15:34:01,-2.51038,0.0856469,0.00979732,-0.0393214,-0.0206265
2024-05-30 15:34:01,-2.4939,0.0964558,0.00897624,-0.0233125,0.0010094
2024-05-30 15:34:01,-2.54883,0.110149,0.00924569,-0.0318464,-0.00578164
2024-05-30 15:34:01,-2.5708,0.0949258,0.0127843,-0.0378954,0.000963901
2024-05-30 15:34:01,-2.59827,0.0981601,0.0130587,-0.0467258,0.00960291
2024-05-30 15:34:01,-2.62573,0.101267,0.0103343,-0.0161214,-0.0127421
2024-05-30 15:34:01,-2.66418,0.0878507,0.0084401,-0.0245612,-0.0138575
2024-05-30 15:34:01,-2.68066,0.096065,0.0106164,-0.0250851,-0.00131076
2024-05-30 15:34:01,-2.74109,0.102591,0.010334,-0.0536674,-0.00385838
2024-05-30 15:34:01,-2.75208,0.10978,0.0111292,-0.0191522,-0.0156631
2024-05-30 15:34:01,-2.77405,0.0987823,0.00979941,-0.0255416,-0.00824141
2024-05-30 15:34:01,-2.81799,0.102606,0.0125148,-0.0454786,0.00380958
2024-05-30 15:34:01,-2.87292,0.107515,0.00844883,-0.0389919,-0.0202359
2024-05-30 15:34:01,-2.86194,0.0984276,0.00599481,-0.0153323,-0.0046898
2024-05-30 15:34:01,-2.8949,0.0920115,0.0133498,-0.0236105,-0.00480432
2024-05-30 15:34:01,-2.93335,0.110734,0.0114241,-0.0436683,-0.00181275
2024-05-30 15:34:01,-2.95532,0.0979125,0.0125194,-0.0279371,-0.0107686
2024-05-30 15:34:01,-2.95532,0.0896114,0.00652099,-0.0214598,-0.00291399
2024-05-30 15:34:01,-3.02673,0.102478,0.012006,-0.0435397,-0.014623
2024-05-30 15:34:01,-3.02673,0.10109,0.0127782,-0.013966,-0.0117852
2024-05-30 15:34:01,-3.0542,0.102019,0.0130366,-0.0269613,0.00162906
2024-05-30 15:34:01,-3.08167,0.108805,0.0138769,-0.0189498,-0.00757155
2024-05-30 15:34:01,-3.1366,0.106591,0.0136253,-0.0225846,-0.0166922
2024-05-30 15:34:01,-3.17505,0.117702,0.0138772,-0.0415584,-0.0033752
2024-05-30 15:34:01,-3.19153,0.104713,0.0114233,-0.025493,-0.00822885
2024-05-30 15:34:01,-3.2135,0.0960977,0.0138777,-0.0247259,-0.00673542
2024-05-30 15:34:01,-3.26843,0.110432,0.0141276,-0.0352599,-0.0158184
2024-05-30 15:34:01,-3.29041,0.119277,0.0152304,-0.0302949,-0.00750566
2024-05-30 15:34:01,-3.38379,0.110161,0.0181612,-0.0306369,-0.0540421
2024-05-30 15:34:01,-3.33984,0.107224,0.0133811,-0.0272767,0.00849069
2024-05-30 15:34:01,-3.38928,0.112767,0.0163362,-0.0275857,-0.0123672
2024-05-30 15:34:01,-3.39478,0.097995,0.0130158,-0.0165183,0.000877645
2024-05-30 15:34:01,-3.46069,0.121898,0.0165782,-0.0297113,-0.00747585
2024-05-30 15:34:01,-3.49915,0.108147,0.0127701,-0.0421686,-0.00675109
2024-05-30 15:34:01,-3.50464,0.126241,0.0147499,-0.0179772,-0.0033642
2024-05-30 15:34:01,-3.58154,0.10818,0.0136462,-0.0420635,-0.0239397
2024-05-30 15:34:01,-3.55408,0.103517,0.0161035,-0.0133824,-0.00420348
2024-05-30 15:34:01,-3.63647,0.130191,0.0179194,-0.0394218,-0.0101098
2024-05-30 15:34:01,-3.63098,0.107309,0.0190329,-0.00820561,-0.00376738
2024-05-30 15:34:01,-3.72986,0.120684,0.0190312,-0.0452324,-0.0148473
2024-05-30 15:34:01,-3.75732,0.124267,0.0145482,-0.0297537,-0.0134041
2024-05-30 15:34:01,-3.76282,0.108656,0.0201486,-0.0194503,-0.00663972
2024-05-30 15:34:01,-3.86169,0.119933,0.0228311,-0.0417749,-0.0451207
2024-05-30 15:34:01,-3.8562,0.120916,0.0163433,-0.0451304,-0.00263005
2024-05-30 15:34:01,-3.90564,0.118094,0.0199306,-0.0418408,-0.0128221
2024-05-30 15:34:01,-3.88916,0.0963953,0.0190267,-0.00764086,-0.0167
2024-05-30 15:34:01,-3.94958,0.124512,0.0179026,-0.0370012,-0.0152944
2024-05-30 15:34:01,-3.97705,0.12206,0.0172545,-0.0283983,-0.0164945
2024-05-30 15:34:01,-4.00452,0.113115,0.0201504,-0.0188338,-0.0146481
2024-05-30 15:34:01,-4.05396,0.120918,0.0201504,-0.035158,-0.0110824
2024-05-30 15:34:01,-4.05396,0.114525,0.0228277,-0.0170705,-0.00425839
2024-05-30 15:34:01,-4.14734,0.134355,0.0222035,-0.052778,-0.00779117
2024-05-30 15:34:01,-4.14185,0.131895,0.0228261,-0.0262476,0.00206674
2024-05-30 15:34:01,-4.18579,0.127386,0.0230322,-0.0426973,-0.00413289
2024-05-30 15:34:01,-4.19128,0.12798,0.0226182,-0.0150861,-0.00736918
2024-05-30 15:34:01,-4.24072,0.108747,0.0226198,0.00668949,-0.0359091
2024-05-30 15:34:01,-4.27368,0.100621,0.0258744,-0.0162454,-0.0195817
2024-05-30 15:34:01,-4.31213,0.137973,0.0216819,-0.0327861,-0.00308025
2024-05-30 15:34:01,-4.31763,0.125523,0.0212855,-0.0194487,0.0024511
2024-05-30 15:34:01,-4.39453,0.121889,0.0252824,-0.0348395,-0.030544
2024-05-30 15:34:01,-4.42749,0.131495,0.0228125,-0.042826,-0.00860218
2024-05-30 15:34:01,-4.44397,0.134201,0.0230034,-0.0254726,0.000579602
2024-05-30 15:34:01,-4.4989,0.13279,0.0273807,-0.0200888,-0.0249954
2024-05-30 15:34:01,-4.53186,0.133749,0.0207071,-0.0390155,-0.00708208
2024-05-30 15:34:01,-4.55933,0.126675,0.0262389,-0.0263903,-0.0175157
2024-05-30 15:34:01,-4.62524,0.138407,0.026421,-0.0535639,-0.0138182
2024-05-30 15:34:01,-4.61426,0.140285,0.0237661,-0.0267276,0.00129337
2024-05-30 15:34:01,-4.65271,0.14365,0.0252755,-0.0316236,-0.000479293
2024-05-30 15:34:01,-4.71313,0.13744,0.0277448,-0.0394108,-0.023182
2024-05-30 15:34:01,-4.7406,0.121167,0.0265898,-0.0242663,-0.0259304
2024-05-30 15:34:01,-4.75708,0.117772,0.0236004,-0.0370483,-0.0120863
2024-05-30 15:34:01,-4.8175,0.15077,0.0262491,-0.0531466,-0.019657
2024-05-30 15:34:01,-4.81201,0.132669,0.0288933,-0.0224277,-0.0102603
2024-05-30 15:34:01,-4.85046,0.120237,0.0287297,-0.0154249,-0.0205779
2024-05-30 15:34:01,-4.88892,0.142181,0.0264145,-0.032717,-0.0211379
2024-05-30 15:34:01,-4.8999,0.133855,0.0257729,-0.0179161,-0.0124817
2024-05-30 15:34:01,-4.94385,0.147341,0.0313692,-0.0281112,-0.0124299
2024-05-30 15:34:01,-4.9823,0.134982,0.0313689,-0.0303185,-0.00951362
2024-05-30 15:34:01,-5.05371,0.142233,0.0313678,-0.0491009,-0.0246064
2024-05-30 15:34:01,-5.08118,0.148442,0.0302,-0.0258429,-0.0306099
2024-05-30 15:34:01,-5.09216,0.138415,0.030053,-0.0301286,-0.00600437
2024-05-30 15:34:01,-5.11414,0.122464,0.0312206,-0.0204935,-0.0126825
2024-05-30 15:34:01,-5.13611,0.128531,0.0285974,-0.0204417,-0.0131813
2024-05-30 15:34:01,-5.20752,0.14846,0.0338456,-0.0384743,-0.0261234
2024-05-30 15:34:01,-5.224,0.13857,0.0326735,-0.0329037,-0.0193151
2024-05-30 15:34:01,-5.23499,0.141042,0.0310918,-0.00976651,-0.0177416
2024-05-30 15:34:01,-5.24597,0.131186,0.0326725,-0.0114811,-0.0048843
2024-05-30 15:34:01,-5.26245,0.127494,0.0316258,-0.000482758,-0.0179362
2024-05-30 15:34:01,-5.31738,0.147214,0.0350193,-0.0151269,-0.0197104
2024-05-30 15:34:01,-5.37231,0.144719,0.0347657,-0.0309428,-0.0186107
2024-05-30 15:34:01,-5.35583,0.134848,0.0339672,-0.00436693,-0.0086979
2024-05-30 15:34:01,-5.42725,0.149658,0.0326598,-0.035467,-0.0149634
2024-05-30 15:34:01,-5.47119,0.136089,0.0325358,-0.0330983,-0.0255272
2024-05-30 15:34:01,-5.44922,0.134858,0.0384419,-0.025686,-0.00170606
2024-05-30 15:34:01,-5.48767,0.149676,0.0334804,-0.0296423,-0.0126574
2024-05-30 15:34:01,-5.53162,0.137301,0.0352537,-0.0326025,-0.0190233
2024-05-30 15:34:01,-5.5426,0.138533,0.0351352,-0.027159,-0.0142716
2024-05-30 15:34:01,-5.59204,0.150911,0.0362073,-0.025322,-0.0237577
2024-05-30 15:34:01,-5.60852,0.155869,0.0350202,-0.0363094,0.00382372
2024-05-30 15:34:01,-5.63049,0.136076,0.0348031,-0.013442,-0.0194955
2024-05-30 15:34:01,-5.63599,0.124931,0.035992,-0.0141025,-0.0133241
2024-05-30 15:34:01,-5.69092,0.144751,0.0350187,-0.0248891,-0.0228353
2024-05-30 15:34:01,-5.72388,0.150918,0.0350183,-0.0228732,-0.0221372
2024-05-30 15:34:01,-5.72937,0.139808,0.0401943,-0.00713103,-0.0143045
2024-05-30 15:34:01,-5.75134,0.148464,0.0337231,-0.0333304,0.0133914
2024-05-30 15:34:01,-5.75684,0.141043,0.0385924,-0.0147174,0.00686236
2024-05-30 15:34:01,-5.80078,0.150913,0.0376045,-0.0220465,-0.00863984
2024-05-30 15:34:01,-5.82825,0.155824,0.0363105,-0.0286038,-0.00383952
2024-05-30 15:34:01,-5.8667,0.139823,0.038607,-0.0176149,-0.0286412
2024-05-30 15:34:01,-5.8667,0.143549,0.0352028,-0.00971159,-0.0144347
2024-05-30 15:34:01,-5.90515,0.151018,0.0350151,-0.0256719,-0.0128205
2024-05-30 15:34:01,-5.96008,0.158494,0.0362126,-0.0456324,-0.0155062
2024-05-30 15:34:01,-5.9491,0.154753,0.0363046,-0.0219257,-0.00355401
2024-05-30 15:34:01,-5.96008,0.151079,0.0398006,-0.0349431,0.0137569
2024-05-30 15:34:01,-5.96558,0.143599,0.0386123,0.00700638,-0.0154026
2024-05-30 15:34:01,-5.99854,0.128768,0.0387911,-0.0216716,-0.00693306
2024-05-30 15:34:01,-6.04248,0.163342,0.0349242,-0.0281332,-0.0151109
2024-05-30 15:34:01,-6.04797,0.148851,0.0373229,-0.0248514,-0.0141696
2024-05-30 15:34:01,-6.026,0.143745,0.0402662,-0.00475283,0.0049689
2024-05-30 15:34:01,-6.06995,0.145196,0.037235,-0.0164822,-0.00977717
2024-05-30 15:34:01,-6.05347,0.142555,0.0364009,-0.0226803,0.0123231
2024-05-30 15:34:01,-6.11389,0.157177,0.0387006,-0.0301067,-0.00468508
2024-05-30 15:34:01,-6.14136,0.162298,0.0386114,-0.0277316,-0.00754801
2024-05-30 15:34:01,-6.1084,0.160133,0.0350172,-0.0282085,0.033057
2024-05-30 15:34:01,-6.17432,0.141369,0.0411012,-0.0235933,-0.0177307
2024-05-30 15:34:01,-6.16333,0.165073,0.037409,-0.0178894,0.0138244
2024-05-30 15:34:01,-6.20178,0.157677,0.0386086,-0.0244718,0.00428492
2024-05-30 15:34:01,-6.20728,0.136543,0.035101,-0.00501327,-0.0120534
2024-05-30 15:34:01,-6.21277,0.141366,0.0374121,-0.00790287,-0.00426623
2024-05-30 15:34:01,-6.25122,0.148991,0.0387011,-0.0217469,-0.0136425
2024-05-30 15:34:01,-6.23474,0.152512,0.0425713,-0.02605,0.0180082
2024-05-30 15:34:01,-6.26221,0.148874,0.0363002,-0.0110105,-0.0123546
2024-05-30 15:34:01,-6.27319,0.140067,0.0375003,-0.00846761,-0.00978503
2024-05-30 15:34:01,-6.30066,0.152751,0.0436792,-0.013977,-0.0182279
2024-05-30 15:34:01,-6.30615,0.130562,0.0422347,-0.00206405,-0.0198281
2024-05-30 15:34:01,-6.30615,0.127978,0.0398239,-0.00535368,-0.00823199
2024-05-30 15:34:01,-6.31714,0.150287,0.04256,-0.0137244,0.00531244
2024-05-30 15:34:01,-6.32263,0.137595,0.0427163,-0.00150087,-0.013241
2024-05-30 15:34:01,-6.32263,0.131617,0.0400684,-0.00409085,-0.00394936
2024-05-30 15:34:01,-6.3446,0.14486,0.0423957,-0.0096724,-0.0107388
2024-05-30 15:34:01,-6.32812,0.151709,0.0412736,-0.00838918,0.0163908
2024-05-30 15:34:01,-6.32812,0.150543,0.0374998,-0.00522505,0.0134542
2024-05-30 15:34:01,-6.36108,0.129528,0.0399078,0.00474738,-0.0229796
2024-05-30 15:34:01,-6.33911,0.139923,0.0374153,-0.000991039,0.0116297
2024-05-30 15:34:01,-6.35559,0.148863,0.0401517,-0.00588862,0.00183613
2024-05-30 15:34:01,-6.35559,0.142506,0.0424764,-0.00889744,0.00282286
2024-05-30 15:34:01,-6.35559,0.161436,0.0387009,-0.026519,0.0242109
2024-05-30 15:34:01,-6.33911,0.136674,0.0387892,0.000748679,0.0114132
2024-05-30 15:34:01,-6.36658,0.161712,0.0410983,-0.0153387,0.0136675
2024-05-30 15:34:01,-6.3501,0.143037,0.0387927,-0.005247,0.0118995
2024-05-30 15:34:01,-6.37207,0.147677,0.0363984,-0.0154422,0.0101928
2024-05-30 15:34:01,-6.33362,0.151583,0.041485,-0.00885352,0.0329849
2024-05-30 15:34:01,-6.3446,0.139419,0.0349187,-0.00426812,0.0121568
2024-05-30 15:34:01,-6.33911,0.162874,0.0374025,-0.00985908,0.0207754
2024-05-30 15:34:01,-6.3446,0.170556,0.0351271,-0.0177875,0.0334147
2024-05-30 15:34:01,-6.36108,0.160719,0.0388011,-0.0114278,0.0127514
2024-05-30 15:34:01,-6.35559,0.158107,0.0362078,-0.0082982,0.0230203
2024-05-30 15:34:01,-6.38855,0.177933,0.0350198,-0.0217359,0.0142087
2024-05-30 15:34:01,-6.41052,0.169245,0.0341679,-0.0375911,0.0144299
2024-05-30 15:34:01,-6.41052,0.16221,0.0363181,-0.0130107,0.0051948
2024-05-30 15:34:01,-6.39954,0.143031,0.0351327,-0.00830918,0.00934566
2024-05-30 15:34:01,-6.4325,0.165299,0.0349079,-0.0150171,-0.000860509
2024-05-30 15:34:01,-6.39954,0.159761,0.035137,-0.00607844,0.0166544
2024-05-30 15:34:01,-6.44348,0.160907,0.0363208,-0.0208967,0.0086962
2024-05-30 15:34:01,-6.4325,0.148279,0.0399904,0.000300016,-0.00509922
2024-05-30 15:34:01,-6.47095,0.160544,0.036435,-0.0272579,-0.0043478
2024-05-30 15:34:01,-6.46545,0.163726,0.0337198,-0.00966457,0.00386765
2024-05-30 15:34:01,-6.50391,0.157322,0.0375054,-0.0243652,-0.00876064
2024-05-30 15:34:01,-6.50391,0.146004,0.0373954,-0.00676242,-0.0152207
2024-05-30 15:34:01,-6.52588,0.152229,0.038907,0.00202247,-0.0244213
2024-05-30 15:34:01,-6.5094,0.136187,0.0363164,0.00418732,-0.00973639
2024-05-30 15:34:01,-6.49292,0.145822,0.0349096,0.00118634,0.00733612
2024-05-30 15:34:01,-6.58081,0.174303,0.0386972,-0.0124083,-0.0317033
2024-05-30 15:34:01,-6.55334,0.145247,0.0350189,-0.00692557,-0.0109804
2024-05-30 15:34:01,-6.55884,0.156003,0.0359998,0.00132125,-0.00691424
2024-05-30 15:34:01,-6.56982,0.137326,0.0399915,0.00994457,-0.0179848
2024-05-30 15:34:01,-6.5863,0.150725,0.036507,0.00370416,-0.0192711
2024-05-30 15:34:01,-6.61926,0.153173,0.0361143,-0.0116114,-0.0101443
2024-05-30 15:34:01,-6.64124,0.157134,0.0399906,-0.014297,-0.0161949
2024-05-30 15:34:01,-6.61926,0.150155,0.0400874,-0.00144285,0.00023761
2024-05-30 15:34:01,-6.6687,0.164872,0.0399902,-0.0136115,-0.0124534
2024-05-30 15:34:01,-6.67419,0.163746,0.0436755,-0.0233816,0.00161181
2024-05-30 15:34:01,-6.67419,0.152421,0.0372353,0.015341,-0.0162106
2024-05-30 15:34:01,-6.68518,0.144684,0.0374138,0.015923,-0.0130276
2024-05-30 15:34:01,-6.72363,0.161099,0.0399886,-0.0170078,-0.0127358
2024-05-30 15:34:01,-6.72913,0.155071,0.03887,-0.0142547,-0.0132362
2024-05-30 15:34:01,-6.70715,0.146005,0.0411902,0.0132405,-0.00418465
2024-05-30 15:34:01,-6.75659,0.139187,0.0398256,-0.0213846,-0.0167329
2024-05-30 15:34:01,-6.70715,0.136008,0.0397425,0.0210825,-0.00726878
2024-05-30 15:34:01,-6.76758,0.169972,0.0400674,-0.0209406,0.000887053
2024-05-30 15:34:01,-6.7511,0.147327,0.0411908,0.00377788,-0.00598242
2024-05-30 15:34:01,-6.77856,0.142969,0.039983,0.00147184,-0.0229671
2024-05-30 15:34:01,-6.77307,0.165804,0.0421681,0.00362571,-0.00394151
2024-05-30 15:34:01,-6.78406,0.146003,0.0411152,0.0013134,-0.00123231
2024-05-30 15:34:01,-6.80054,0.146928,0.0387762,-0.00726756,0.00154748
2024-05-30 15:34:01,-6.80054,0.138652,0.04112,0.00907862,-0.0132206
2024-05-30 15:34:01,-6.80603,0.141299,0.0449609,-0.00581805,-0.00893635
2024-05-30 15:34:01,-6.81702,0.143358,0.0411223,-0.00119185,-0.0124989
2024-05-30 15:34:01,-6.81702,0.143355,0.0424708,-0.0124914,0.00976606
2024-05-30 15:34:01,-6.81702,0.142425,0.0399787,0.0107164,-0.0061848
2024-05-30 15:34:01,-6.828,0.136397,0.0436805,-0.00490505,-0.000689531
2024-05-30 15:34:01,-6.83899,0.151296,0.0411897,0.00056826,-0.0122699
2024-05-30 15:34:01,-6.81702,0.138652,0.043544,-0.00949201,0.0113285
2024-05-30 15:34:01,-6.8335,0.140907,0.0411898,-0.0108992,-0.0106369
2024-05-30 15:34:01,-6.78406,0.130543,0.0473836,0.0274234,-0.00525454
2024-05-30 15:34:01,-6.78955,0.133554,0.0435571,0.0272085,-0.0116487
2024-05-30 15:34:01,-6.80054,0.138461,0.0424036,0.00826603,-0.00599655
2024-05-30 15:34:01,-6.81702,0.169581,0.0435494,-0.0190613,0.0120407
2024-05-30 15:34:01,-6.79504,0.137514,0.0422162,0.0162305,-0.00525611
2024-05-30 15:34:01,-6.78955,0.140913,0.0461707,0.00763227,0.00638545
2024-05-30 15:34:01,-6.80054,0.148838,0.0446946,-0.0119047,0.00704745
2024-05-30 15:34:01,-6.75659,0.139779,0.0422671,0.0149645,0.012389
2024-05-30 15:34:01,-6.77307,0.148269,0.0448915,-0.00876097,0.0100673
2024-05-30 15:34:01,-6.7511,0.143179,0.0399103,0.00400379,0.0204538
2024-05-30 15:34:01,-6.77856,0.164871,0.0411907,-0.00956259,0.00590384
2024-05-30 15:34:01,-6.72363,0.127144,0.0387744,0.0140201,0.0130149
2024-05-30 15:34:01,-6.70715,0.137141,0.0350855,0.00103418,0.0262173
2024-05-30 15:34:01,-6.67969,0.123018,0.0448877,0.0303899,0.00185808
2024-05-30 15:34:01,-6.71265,0.14073,0.0425473,-0.00613962,-0.00785551
2024-05-30 15:34:01,-6.67969,0.150541,0.0425584,-0.00593726,0.0205574
2024-05-30 15:34:01,-6.64673,0.135048,0.0399874,0.0190903,0.0153272
2024-05-30 15:34:01,-6.66321,0.162799,0.0423909,-0.0160116,0.0181054
2024-05-30 15:34:01,-6.61377,0.150729,0.0400807,0.0115227,0.0249843
2024-05-30 15:34:01,-6.63025,0.144871,0.0363038,-0.00429636,0.0202954
2024-05-30 15:34:01,-6.59729,0.143733,0.0350148,0.0110254,0.0144252
2024-05-30 15:34:01,-6.58081,0.145632,0.0385965,-0.0114011,0.0413901
2024-05-30 15:34:01,-6.57532,0.150148,0.0386978,-0.000779266,0.0227849
2024-05-30 15:34:01,-6.53687,0.12864,0.0399914,0.0363542,0.00763727
2024-05-30 15:34:01,-6.53687,0.134098,0.0335164,0.00387201,0.0136785
2024-05-30 15:34:01,-6.55884,0.150911,0.0385955,-0.0123424,-0.00529692
2024-05-30 15:34:01,-6.5094,0.13846,0.0365288,0.0047207,0.0158308
2024-05-30 15:34:01,-6.49841,0.13451,0.0348045,0.00511758,0.011647
2024-05-30 15:34:01,-6.49292,0.140914,0.0338307,0.00410732,0.00916209
2024-05-30 15:34:01,-6.48193,0.132233,0.0362086,0.0172941,-0.00103938
2024-05-30 15:34:01,-6.43799,0.13618,0.0363204,0.0118255,0.0259663
2024-05-30 15:34:01,-6.41602,0.122233,0.0360924,0.0342725,0.0134275
2024-05-30 15:34:01,-6.44348,0.146614,0.0362062,0.00412301,0.00350209
2024-05-30 15:34:01,-6.427,0.153967,0.0334791,-0.0121557,0.0215551
2024-05-30 15:34:01,-6.39404,0.123033,0.0338369,0.0184157,0.00110507
2024-05-30 15:34:01,-6.39954,0.138457,0.0346642,-0.00015021,0.00177335
2024-05-30 15:34:01,-6.38306,0.147929,0.0337164,-0.00284058,0.0122337
2024-05-30 15:34:01,-6.38306,0.145824,0.0338392,0.0072793,-0.002845
2024-05-30 15:34:01,-6.36108,0.122062,0.0302977,0.0144186,0.00128391
2024-05-30 15:34:01,-6.33362,0.128288,0.0312315,0.00782836,0.014102
2024-05-30 15:34:01,-6.33362,0.153535,0.0303104,-0.00399987,0.0194012
2024-05-30 15:34:01,-6.31165,0.146469,0.0324099,0.0220379,0.00202749
2024-05-30 15:34:01,-6.31714,0.138284,0.0350195,0.00658278,0.00473355
2024-05-30 15:34:01,-6.30615,0.140909,0.0337127,-0.00028669,0.0119434
2024-05-30 15:34:01,-6.30615,0.1296,0.0313586,0.0126553,-0.00166217
2024-05-30 15:34:01,-6.32812,0.152674,0.0316215,-0.0150955,0.0087448
2024-05-30 15:34:01,-6.32812,0.151078,0.0299243,-0.00726441,-0.00332345
2024-05-30 15:34:01,-6.31714,0.118462,0.0311018,0.00230956,-0.00649386
2024-05-30 15:34:02,-6.26221,0.125996,0.0326703,0.0116451,0.0120376
2024-05-30 15:34:02,-6.28418,0.134514,0.0347612,0.0164328,-0.015969
2024-05-30 15:34:02,-6.27319,0.137958,0.03136,0.0151308,-0.00617227
2024-05-30 15:34:02,-6.26221,0.135333,0.0309624,-0.000459257,0.00992762
2024-05-30 15:34:02,-6.27869,0.148278,0.031096,-0.00879863,2.26395e-06
2024-05-30 15:34:02,-6.25122,0.12682,0.0360678,0.0311946,-0.0180381
2024-05-30 15:34:02,-6.23474,0.121067,0.0325363,0.0192707,-0.000609543
2024-05-30 15:34:02,-6.27319,0.135501,0.0312308,-0.00656476,-0.011804
2024-05-30 15:34:02,-6.25122,0.143039,0.0312301,0.0130914,-0.005333
2024-05-30 15:34:02,-6.27869,0.137953,0.0312292,-0.0257723,0.0017059
